instruction,input,output
Detect whether the following code contains vulnerabilities.,"TEST_F ( ImmersiveModeControllerAshTest , EnabledCommands ) {
 ASSERT_FALSE ( controller ( ) -> IsEnabled ( ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_OPEN_CURRENT_URL ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_ABOUT ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_FOCUS_LOCATION ) ) ;
 ToggleFullscreen ( ) ;
 EXPECT_TRUE ( controller ( ) -> IsEnabled ( ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_OPEN_CURRENT_URL ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_ABOUT ) ) ;
 EXPECT_TRUE ( chrome : : IsCommandEnabled ( browser ( ) , IDC_FOCUS_LOCATION ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_init_dequantizer ( VP9_COMMON * cm ) {
 int q ;
 for ( q = 0 ;
 q < QINDEX_RANGE ;
 q ++ ) {
 cm -> y_dequant [ q ] [ 0 ] = vp9_dc_quant ( q , cm -> y_dc_delta_q ) ;
 cm -> y_dequant [ q ] [ 1 ] = vp9_ac_quant ( q , 0 ) ;
 cm -> uv_dequant [ q ] [ 0 ] = vp9_dc_quant ( q , cm -> uv_dc_delta_q ) ;
 cm -> uv_dequant [ q ] [ 1 ] = vp9_ac_quant ( q , cm -> uv_ac_delta_q ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"void * concat_gen_fifos ( void * first , void * second ) {
 gen_fifo * pf1 ;
 gen_fifo * pf2 ;
 pf1 = first ;
 pf2 = second ;
 if ( NULL == pf1 ) return pf2 ;
 else if ( NULL == pf2 ) return pf1 ;
 CONCAT_FIFO ( * pf1 , * pf2 , link ) ;
 free ( pf2 ) ;
 return pf1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static uint32_t cpuid_entry_get_reg ( struct kvm_cpuid_entry2 * entry , int reg ) {
 uint32_t ret = 0 ;
 switch ( reg ) {
 case R_EAX : ret = entry -> eax ;
 break ;
 case R_EBX : ret = entry -> ebx ;
 break ;
 case R_ECX : ret = entry -> ecx ;
 break ;
 case R_EDX : ret = entry -> edx ;
 break ;
 }
 return ret ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_IsupPrivatePartyNumber ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h225_IsupPrivatePartyNumber , IsupPrivatePartyNumber_sequence ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void dissect_zcl_ota_upgradeendrsp ( tvbuff_t * tvb , proto_tree * tree , guint * offset ) {
 proto_tree_add_item ( tree , hf_zbee_zcl_ota_manufacturer_code , tvb , * offset , 2 , ENC_LITTLE_ENDIAN ) ;
 * offset += 2 ;
 proto_tree_add_item ( tree , hf_zbee_zcl_ota_image_type , tvb , * offset , 2 , ENC_LITTLE_ENDIAN ) ;
 * offset += 2 ;
 dissect_zcl_ota_file_version_field ( tvb , tree , offset ) ;
 proto_tree_add_item ( tree , hf_zbee_zcl_ota_current_time , tvb , * offset , 4 , ENC_LITTLE_ENDIAN ) ;
 * offset += 4 ;
 proto_tree_add_item ( tree , hf_zbee_zcl_ota_upgrade_time , tvb , * offset , 4 , ENC_LITTLE_ENDIAN ) ;
 * offset += 4 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void _LMBCSClose ( UConverter * _this ) {
 if ( _this -> extraInfo != NULL ) {
 ulmbcs_byte_t Ix ;
 UConverterDataLMBCS * extraInfo = ( UConverterDataLMBCS * ) _this -> extraInfo ;
 for ( Ix = 0 ;
 Ix <= ULMBCS_GRP_LAST ;
 Ix ++ ) {
 if ( extraInfo -> OptGrpConverter [ Ix ] != NULL ) ucnv_unloadSharedDataIfReady ( extraInfo -> OptGrpConverter [ Ix ] ) ;
 }
 if ( ! _this -> isExtraLocal ) {
 uprv_free ( _this -> extraInfo ) ;
 _this -> extraInfo = NULL ;
 }
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int ipvideo_decode_block_opcode_0x2 ( IpvideoContext * s ) {
 unsigned char B ;
 int x , y ;
 if ( ! s -> is_16bpp ) {
 B = bytestream2_get_byte ( & s -> stream_ptr ) ;
 }
 else {
 B = bytestream2_get_byte ( & s -> mv_ptr ) ;
 }
 if ( B < 56 ) {
 x = 8 + ( B % 7 ) ;
 y = B / 7 ;
 }
 else {
 x = - 14 + ( ( B - 56 ) % 29 ) ;
 y = 8 + ( ( B - 56 ) / 29 ) ;
 }
 av_dlog ( NULL , "" motion byte = %d, (x, y) = (%d, %d)\n"" , B , x , y ) ;
 return copy_from ( s , & s -> second_last_frame , x , y ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ProfileBrowserTest , URLFetcherUsingExtensionContextDuringShutdown ) {
 StartActiveFetcherDuringProfileShutdownTest ( browser ( ) -> profile ( ) -> GetRequestContextForExtensions ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"int vp9_mv_bit_cost ( const MV * mv , const MV * ref , const int * mvjcost , int * mvcost [ 2 ] , int weight ) {
 const MV diff = {
 mv -> row - ref -> row , mv -> col - ref -> col }
 ;
 return ROUND_POWER_OF_TWO ( mv_cost ( & diff , mvjcost , mvcost ) * weight , 7 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_initialize_me_consts ( VP9_COMP * cpi , int qindex ) {
 cpi -> mb . sadperbit16 = sad_per_bit16lut [ qindex ] ;
 cpi -> mb . sadperbit4 = sad_per_bit4lut [ qindex ] ;
 }",1
Detect whether the following code contains vulnerabilities.,"gboolean logcat_text_time_dump_open ( wtap_dumper * wdh , int * err _U_ ) {
 struct dumper_t * dumper ;
 dumper = ( struct dumper_t * ) g_malloc ( sizeof ( struct dumper_t ) ) ;
 dumper -> type = DUMP_TIME ;
 wdh -> priv = dumper ;
 wdh -> subtype_write = logcat_dump_text ;
 wdh -> subtype_close = NULL ;
 return TRUE ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int vp3_init_thread_copy ( AVCodecContext * avctx ) {
 Vp3DecodeContext * s = avctx -> priv_data ;
 s -> superblock_coding = NULL ;
 s -> all_fragments = NULL ;
 s -> coded_fragment_list [ 0 ] = NULL ;
 s -> dct_tokens_base = NULL ;
 s -> superblock_fragments = NULL ;
 s -> macroblock_coding = NULL ;
 s -> motion_val [ 0 ] = NULL ;
 s -> motion_val [ 1 ] = NULL ;
 s -> edge_emu_buffer = NULL ;
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"int evhttp_del_cb ( struct evhttp * http , const char * uri ) {
 struct evhttp_cb * http_cb ;
 TAILQ_FOREACH ( http_cb , & http -> callbacks , next ) {
 if ( strcmp ( http_cb -> what , uri ) == 0 ) break ;
 }
 if ( http_cb == NULL ) return ( - 1 ) ;
 TAILQ_REMOVE ( & http -> callbacks , http_cb , next ) ;
 free ( http_cb -> what ) ;
 free ( http_cb ) ;
 return ( 0 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void vmport_class_initfn ( ObjectClass * klass , void * data ) {
 DeviceClass * dc = DEVICE_CLASS ( klass ) ;
 dc -> realize = vmport_realizefn ;
 dc -> no_user = 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_pvfs_handle_extent ( tvbuff_t * tvb , proto_tree * tree , int offset , packet_info * pinfo , guint32 nCount ) {
 proto_tree * extent_tree ;
 extent_tree = proto_tree_add_subtree_format ( tree , tvb , offset , 8 , ett_pvfs_extent_item , NULL , ""Item %d"" , nCount ) ;
 offset = dissect_pvfs_fh ( tvb , offset , pinfo , extent_tree , ""first handle"" , NULL ) ;
 offset = dissect_pvfs_fh ( tvb , offset , pinfo , extent_tree , ""last handle"" , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void glyph_info_destroy ( hb_glyph_info_t * g ) {
 free ( g ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static bool contain_volatile_functions_walker ( Node * node , void * context ) {
 if ( node == NULL ) return false ;
 if ( check_functions_in_node ( node , contain_volatile_functions_checker , context ) ) return true ;
 if ( IsA ( node , Query ) ) {
 return query_tree_walker ( ( Query * ) node , contain_volatile_functions_walker , context , 0 ) ;
 }
 return expression_tree_walker ( node , contain_volatile_functions_walker , context ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int update_picture_tables ( Picture * dst , Picture * src ) {
 int i ;
 # define UPDATE_TABLE ( table ) do {
 if ( src -> table && ( ! dst -> table || dst -> table -> buffer != src -> table -> buffer ) ) {
 av_buffer_unref ( & dst -> table ) ;
 dst -> table = av_buffer_ref ( src -> table ) ;
 if ( ! dst -> table ) {
 free_picture_tables ( dst ) ;
 return AVERROR ( ENOMEM ) ;
 }
 }
 \ }
 while ( 0 ) UPDATE_TABLE ( mb_var_buf ) ;
 UPDATE_TABLE ( mc_mb_var_buf ) ;
 UPDATE_TABLE ( mb_mean_buf ) ;
 UPDATE_TABLE ( mbskip_table_buf ) ;
 UPDATE_TABLE ( qscale_table_buf ) ;
 UPDATE_TABLE ( mb_type_buf ) ;
 for ( i = 0 ;
 i < 2 ;
 i ++ ) {
 UPDATE_TABLE ( motion_val_buf [ i ] ) ;
 UPDATE_TABLE ( ref_index_buf [ i ] ) ;
 }
 dst -> mb_var = src -> mb_var ;
 dst -> mc_mb_var = src -> mc_mb_var ;
 dst -> mb_mean = src -> mb_mean ;
 dst -> mbskip_table = src -> mbskip_table ;
 dst -> qscale_table = src -> qscale_table ;
 dst -> mb_type = src -> mb_type ;
 for ( i = 0 ;
 i < 2 ;
 i ++ ) {
 dst -> motion_val [ i ] = src -> motion_val [ i ] ;
 dst -> ref_index [ i ] = src -> ref_index [ i ] ;
 }
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"void fz_drop_colorspace_context ( fz_context * ctx ) {
 if ( ! ctx ) return ;
 if ( fz_drop_imp ( ctx , ctx -> colorspace , & ctx -> colorspace -> ctx_refs ) ) {
 fz_drop_colorspace ( ctx , ctx -> colorspace -> gray ) ;
 fz_drop_colorspace ( ctx , ctx -> colorspace -> rgb ) ;
 fz_drop_colorspace ( ctx , ctx -> colorspace -> bgr ) ;
 fz_drop_colorspace ( ctx , ctx -> colorspace -> cmyk ) ;
 fz_drop_colorspace ( ctx , ctx -> colorspace -> lab ) ;
 fz_drop_cmm_context ( ctx ) ;
 fz_free ( ctx , ctx -> colorspace ) ;
 ctx -> colorspace = NULL ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"GType hb_gobject_ ## name ## _get_type ( void ) \ {
 static gsize type_id = 0 ;
 if ( g_once_init_enter ( & type_id ) ) {
 GType id = g_boxed_type_register_static ( g_intern_static_string ( ""hb_"" # name ""_t"" ) , ( GBoxedCopyFunc ) copy_func , ( GBoxedFreeFunc ) free_func ) ;
 g_once_init_leave ( & type_id , id ) ;
 }
 return type_id ;
 \ }
 # define HB_DEFINE_OBJECT_TYPE ( name ) HB_DEFINE_BOXED_TYPE ( name , hb_ ## name ## _reference , hb_ ## name ## _destroy ) ;
 HB_DEFINE_OBJECT_TYPE ( buffer )",1
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( NewAvatarMenuButtonTest , MAYBE_SignOut ) {
 if ( ! profiles : : IsMultipleProfilesEnabled ( ) ) return ;
 CreateTestingProfile ( ) ;
 ASSERT_NO_FATAL_FAILURE ( StartAvatarMenu ( ) ) ;
 BrowserList * browser_list = BrowserList : : GetInstance ( chrome : : GetActiveDesktop ( ) ) ;
 EXPECT_EQ ( 1U , browser_list -> size ( ) ) ;
 content : : WindowedNotificationObserver window_close_observer ( chrome : : NOTIFICATION_BROWSER_CLOSED , content : : Source < Browser > ( browser ( ) ) ) ;
 AvatarMenu * menu = ProfileChooserView : : profile_bubble_ -> avatar_menu_ . get ( ) ;
 const AvatarMenu : : Item & menu_item_before = menu -> GetItemAt ( menu -> GetActiveProfileIndex ( ) ) ;
 EXPECT_FALSE ( menu_item_before . signin_required ) ;
 ui : : MouseEvent mouse_ev ( ui : : ET_MOUSE_RELEASED , gfx : : Point ( ) , gfx : : Point ( ) , 0 , 0 ) ;
 ProfileChooserView : : profile_bubble_ -> ButtonPressed ( ProfileChooserView : : profile_bubble_ -> lock_button_ , mouse_ev ) ;
 EXPECT_TRUE ( menu -> GetItemAt ( menu -> GetActiveProfileIndex ( ) ) . signin_required ) ;
 window_close_observer . Wait ( ) ;
 EXPECT_TRUE ( browser_list -> empty ( ) ) ;
 if ( ! UserManagerView : : IsShowing ( ) ) base : : MessageLoop : : current ( ) -> RunUntilIdle ( ) ;
 chrome : : HideUserManager ( ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static guint16 de_bcc_cause ( tvbuff_t * tvb , proto_tree * tree , packet_info * pinfo _U_ , guint32 offset , guint len , gchar * add_string _U_ , int string_len _U_ ) {
 guint32 curr_offset ;
 int curr_len ;
 curr_len = len ;
 curr_offset = offset ;
 proto_tree_add_item ( tree , hf_gsm_a_dtap_bcc_cause_structure , tvb , curr_offset , 1 , ENC_NA ) ;
 proto_tree_add_item ( tree , hf_gsm_a_dtap_bcc_cause , tvb , curr_offset , 1 , ENC_NA ) ;
 curr_offset ++ ;
 curr_len -- ;
 EXTRANEOUS_DATA_CHECK ( curr_len , 0 , pinfo , & ei_gsm_a_dtap_extraneous_data ) ;
 return ( curr_offset - offset ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"int dissect_h225_NonStandardParameter ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 803 ""./asn1/h225/h225.cnf"" nsp_handle = NULL ;
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h225_NonStandardParameter , NonStandardParameter_sequence ) ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_DestinationInfo_item ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 310 ""./asn1/h225/h225.cnf"" h225_packet_info * h225_pi ;
 h225_pi = ( h225_packet_info * ) p_get_proto_data ( wmem_packet_scope ( ) , actx -> pinfo , proto_h225 , 0 ) ;
 if ( h225_pi != NULL ) {
 h225_pi -> is_destinationInfo = TRUE ;
 }
 offset = dissect_h225_AliasAddress ( tvb , offset , actx , tree , hf_index ) ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"int TSStatCreate ( const char * the_name , TSRecordDataType the_type , TSStatPersistence persist , TSStatSync sync ) {
 int id = ink_atomic_increment ( & api_rsb_index , 1 ) ;
 RecRawStatSyncCb syncer = RecRawStatSyncCount ;
 if ( ( sdk_sanity_check_null_ptr ( ( void * ) the_name ) != TS_SUCCESS ) || ( sdk_sanity_check_null_ptr ( ( void * ) api_rsb ) != TS_SUCCESS ) || ( id >= api_rsb -> max_stats ) ) {
 return TS_ERROR ;
 }
 switch ( sync ) {
 case TS_STAT_SYNC_SUM : syncer = RecRawStatSyncSum ;
 break ;
 case TS_STAT_SYNC_AVG : syncer = RecRawStatSyncAvg ;
 break ;
 case TS_STAT_SYNC_TIMEAVG : syncer = RecRawStatSyncHrTimeAvg ;
 break ;
 default : syncer = RecRawStatSyncCount ;
 break ;
 }
 switch ( persist ) {
 case TS_STAT_PERSISTENT : RecRegisterRawStat ( api_rsb , RECT_PLUGIN , the_name , ( RecDataT ) the_type , RECP_PERSISTENT , id , syncer ) ;
 break ;
 case TS_STAT_NON_PERSISTENT : RecRegisterRawStat ( api_rsb , RECT_PLUGIN , the_name , ( RecDataT ) the_type , RECP_NON_PERSISTENT , id , syncer ) ;
 break ;
 default : return TS_ERROR ;
 }
 return id ;
 }",0
Detect whether the following code contains vulnerabilities.,"TEST_F ( ExternalProtocolHandlerTest , TestGetBlockStateLocalBlockStateCopiedAndResetOnProfilePref ) {
 base : : DictionaryValue prefs_local ;
 prefs_local . SetBoolean ( ""tel"" , true ) ;
 local_state_ -> Set ( prefs : : kExcludedSchemes , prefs_local ) ;
 ExternalProtocolHandler : : BlockState block_state = ExternalProtocolHandler : : GetBlockState ( ""tel"" , profile_ . get ( ) ) ;
 EXPECT_EQ ( ExternalProtocolHandler : : UNKNOWN , block_state ) ;
 EXPECT_TRUE ( local_state_ -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 EXPECT_FALSE ( profile_ -> GetPrefs ( ) -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( AccountChooserDialogAndroidTest , CheckHistogramsReportingOnceAccountViaOnAccountClick ) {
 base : : HistogramTester histogram_tester ;
 AccountChooserDialogAndroid * dialog = CreateDialogOneAccount ( ) ;
 dialog -> OnCredentialClicked ( base : : android : : AttachCurrentThread ( ) , nullptr , , static_cast < int > ( password_manager : : CredentialType : : CREDENTIAL_TYPE_PASSWORD ) , false ) ;
 dialog -> Destroy ( base : : android : : AttachCurrentThread ( ) , nullptr ) ;
 histogram_tester . ExpectUniqueSample ( ""PasswordManager.AccountChooserDialog"" , password_manager : : metrics_util : : ACCOUNT_CHOOSER_CREDENTIAL_CHOSEN , 1 ) ;
 histogram_tester . ExpectUniqueSample ( ""PasswordManager.AccountChooserDialogOneAccount"" , password_manager : : metrics_util : : ACCOUNT_CHOOSER_CREDENTIAL_CHOSEN , 1 ) ;
 histogram_tester . ExpectTotalCount ( ""PasswordManager.AccountChooserDialogMultipleAccounts"" , 0 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"TEST ( BuildTime , TimeLooksValid ) {
 # if defined ( DONT_EMBED_BUILD_METADATA ) char build_time [ ] = ""08:00:00"" ;
 # else char build_time [ ] = __TIME__ ;
 # endif EXPECT_EQ ( 8u , strlen ( build_time ) ) ;
 EXPECT_EQ ( ':' , build_time [ 2 ] ) ;
 EXPECT_EQ ( ':' , build_time [ 5 ] ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static char * wv_csp10_opaque_binary_tag ( tvbuff_t * tvb , guint32 offset , guint8 token , guint8 codepage , guint32 * length ) {
 guint32 data_len = tvb_get_guintvar ( tvb , offset , length ) ;
 char * str = NULL ;
 switch ( codepage ) {
 case 0 : switch ( token ) {
 case 0x0B : case 0x0F : case 0x1A : case 0x3C : str = wv_integer_from_opaque ( tvb , offset + * length , data_len ) ;
 break ;
 case 0x11 : str = wv_datetime_from_opaque ( tvb , offset + * length , data_len ) ;
 break ;
 default : break ;
 }
 break ;
 case 1 : switch ( token ) {
 case 0x1C : case 0x32 : str = wv_integer_from_opaque ( tvb , offset + * length , data_len ) ;
 break ;
 default : break ;
 }
 break ;
 case 3 : switch ( token ) {
 case 0x06 : case 0x0C : case 0x0D : case 0x0E : case 0x11 : case 0x12 : case 0x13 : str = wv_integer_from_opaque ( tvb , offset + * length , data_len ) ;
 break ;
 default : break ;
 }
 break ;
 default : break ;
 }
 if ( str == NULL ) {
 str = wmem_strdup_printf ( wmem_packet_scope ( ) , ""(%d bytes of unparsed opaque data)"" , data_len ) ;
 }
 * length += data_len ;
 return str ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void check_data_home ( const char * path ) {
 }",0
Detect whether the following code contains vulnerabilities.,"static int ipvideo_decode_block_opcode_0x6_16 ( IpvideoContext * s ) {
 signed char x , y ;
 x = bytestream2_get_byte ( & s -> stream_ptr ) ;
 y = bytestream2_get_byte ( & s -> stream_ptr ) ;
 av_dlog ( NULL , "" motion bytes = %d, %d\n"" , x , y ) ;
 return copy_from ( s , & s -> second_last_frame , x , y ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t u_printf_octal_handler ( const u_printf_stream_handler * handler , void * context , ULocaleBundle * formatBundle , const u_printf_spec_info * info , const ufmt_args * args ) {
 int64_t num = args [ 0 ] . int64Value ;
 UChar result [ UPRINTF_BUFFER_SIZE ] ;
 int32_t len = UPRINTF_BUFFER_SIZE ;
 if ( info -> fIsShort ) num &= UINT16_MAX ;
 else if ( ! info -> fIsLongLong ) num &= UINT32_MAX ;
 ufmt_64tou ( result , & len , num , 8 , FALSE , info -> fPrecision == - 1 && info -> fZero ? info -> fWidth : info -> fPrecision ) ;
 if ( info -> fAlt && result [ 0 ] != 0x0030 && len < UPRINTF_BUFFER_SIZE - 1 ) {
 memmove ( result + 1 , result , len * sizeof ( UChar ) ) ;
 result [ 0 ] = 0x0030 ;
 len += 1 ;
 }
 return handler -> pad_and_justify ( context , info , result , len ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"extern int name ( int ) __THROW __exctype ( isalnum ) ;
 __exctype ( isalpha ) ;
 __exctype ( iscntrl ) ;
 __exctype ( isdigit ) ;
 __exctype ( islower ) ;
 __exctype ( isgraph ) ;
 __exctype ( isprint ) ;
 __exctype ( ispunct )",1
